2551bc,127.0.0.1,GET,http://127.0.0.1:8000/,1707584192,,404
b09457,127.0.0.1,GET,http://127.0.0.1:8000/,1707584193,,404
33e673,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707584193,36a20a,404
36a20a,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1707584193,,404
11ac30,127.0.0.1,GET,http://127.0.0.1:8000/home,1707584504,,200
562de6,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1707584507,326997,404
326997,127.0.0.1,GET,http://127.0.0.1:8000/Front/img/favicon.ico,1707584507,,404
fc6569,127.0.0.1,GET,http://127.0.0.1:8000/home,1707584555,,200
c58160,127.0.0.1,GET,http://127.0.0.1:8000/account.html,1707584566,c48d7d,404
c48d7d,127.0.0.1,GET,http://127.0.0.1:8000/account.html,1707584566,,404
ec6c03,127.0.0.1,GET,http://127.0.0.1:8000/,1707654838,,404
50fd72,127.0.0.1,GET,http://127.0.0.1:8000/home,1707654841,,200
560c42,127.0.0.1,GET,http://127.0.0.1:8000/home,1707654885,,200
49768f,127.0.0.1,GET,http://127.0.0.1:8000/home,1707654966,,200
ee2997,127.0.0.1,GET,http://127.0.0.1:8000/docs.html,1707654985,119760,404
119760,127.0.0.1,GET,http://127.0.0.1:8000/docs.html,1707654985,,404
82ee92,127.0.0.1,GET,http://127.0.0.1:8000/settings.html,1707654998,504b8b,404
504b8b,127.0.0.1,GET,http://127.0.0.1:8000/settings.html,1707654998,,404
